TxDate,TrCode,TrnDescription,TaxTypeId,TaxCode,Reference,Order_No,cAuditNumber,DTStamp,TaxDescription,TaxRate,ExclAmount,TaxAmount,InclAmount,Company
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV107050,SO108178,134003.0952,2024/12/17 21:30,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV107057,SO108185,134003.0959,2024/12/17 21:33,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV107061,SO108189,134003.0963,2024/12/17 21:35,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV107074,SO108202,134003.0976,2024/12/17 21:39,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV107096,SO108224,134003.0998,2024/12/17 21:48,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV107098,SO108226,134003.1000,2024/12/17 21:48,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV107115,SO108243,134003.1017,2024/12/17 21:53,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV107117,SO108245,134003.1019,2024/12/17 21:53,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV107123,SO108251,134003.1025,2024/12/17 21:55,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV107128,SO108256,134003.1030,2024/12/17 21:57,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV107146,SO108274,134003.1048,2024/12/17 22:04,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV107149,SO108277,134003.1051,2024/12/17 22:05,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV107152,SO108280,134003.1054,2024/12/17 22:06,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV107165,SO108293,134003.1067,2024/12/17 22:12,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV107167,SO108295,134003.1069,2024/12/17 22:12,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV107171,SO108299,134003.1073,2024/12/17 22:14,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV107176,SO108304,134003.1078,2024/12/17 22:16,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV107184,SO108312,134003.1086,2024/12/17 22:19,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV107203,SO108331,134003.1105,2024/12/17 22:26,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV107204,SO108332,134003.1106,2024/12/17 22:26,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV107206,SO108334,134003.1108,2024/12/17 22:27,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV107226,SO108354,134003.1128,2024/12/17 22:35,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV107234,SO108362,134003.1136,2024/12/17 22:37,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV107244,SO108372,134003.1146,2024/12/17 22:41,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV107250,SO108378,134003.1152,2024/12/17 22:43,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV107258,SO108386,134003.1160,2024/12/17 22:46,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV107261,SO108389,134003.1163,2024/12/17 22:47,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV107262,SO108390,134003.1164,2024/12/17 22:47,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107602,SO108730,134003.1504,2024/12/18 01:50,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107603,SO108731,134003.1505,2024/12/18 01:51,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107614,SO108742,134003.1516,2024/12/18 01:58,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107634,SO108762,134003.1536,2024/12/18 02:11,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107639,SO108767,134003.1541,2024/12/18 02:15,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107643,SO108771,134003.1545,2024/12/18 02:17,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107651,SO108779,134003.1553,2024/12/18 02:22,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107653,SO108781,134003.1555,2024/12/18 02:24,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107654,SO108782,134003.1556,2024/12/18 02:24,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107669,SO108797,134003.1571,2024/12/18 02:33,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107670,SO108798,134003.1572,2024/12/18 02:34,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107671,SO108799,134003.1573,2024/12/18 02:35,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107673,SO108801,134003.1575,2024/12/18 02:36,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107678,SO108806,134003.1580,2024/12/18 02:39,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107681,SO108809,134003.1583,2024/12/18 02:41,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107682,SO108810,134003.1584,2024/12/18 02:42,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107684,SO108812,134003.1586,2024/12/18 02:44,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107687,SO108815,134003.1589,2024/12/18 02:45,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107689,SO108817,134003.1591,2024/12/18 02:47,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107690,SO108818,134003.1592,2024/12/18 02:47,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107698,SO108826,134003.1600,2024/12/18 02:52,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107702,SO108830,134003.1604,2024/12/18 02:54,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107736,SO108864,134003.1638,2024/12/18 03:12,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107743,SO108871,134003.1645,2024/12/18 03:17,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107752,SO108880,134003.1654,2024/12/18 03:23,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107761,SO108889,134003.1663,2024/12/18 03:27,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/17 00:00,IS,Annual Registration,1,1,INV107785,SO108914,134050.0001,2025/01/17 20:49,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/01/18 00:00,IS,Examination,1,1,INV107792,SO108921,134057.0001,2025/01/18 09:07,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/18 00:00,IS,Examination,1,1,INV107794,SO108923,134059.0001,2025/01/18 12:06,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/20 00:00,IS,Annual Registration,1,1,INV107802,SO108932,134067.0001,2025/01/20 09:08,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/01/20 00:00,IS,Applied Governance Textbook - Buasi  L,1,1,INV107805,SO108935,134070.0001,2025/01/20 10:26,Standard Rate (Excluding Capital Goods),15,454.345,68.155,522.5,CSSA
2025/01/20 00:00,IS,Examination,1,1,INV107810,SO108940,134076.0001,2025/01/20 11:39,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/20 00:00,IS,Examination Fees,1,1,INV107819,SO108949,134085.0001,2025/01/20 14:29,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/20 00:00,IS,Examination Fees,1,1,INV107839,SO108969,134105.0001,2025/01/20 15:14,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/20 00:00,IS,Examination,1,1,INV107844,SO108974,"134110,0001",2025/01/20 15:25,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/03 00:00,IS,Examination,1,1,INV108251,SO109398,134523.0001,2025/02/03 14:15,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/03 00:00,IS,Examination,1,1,INV108256,SO109403,134528.0001,2025/02/03 14:27,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/03 00:00,IS,Examination,1,1,INV108258,SO109405,134530.0001,2025/02/03 14:29,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/03 00:00,IS,Annual Registration,1,1,INV108262,SO109409,134534.0001,2025/02/03 14:33,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/02/03 00:00,IS,Annual Registration,1,1,INV108267,SO109414,134539.0001,2025/02/03 14:38,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/02/03 00:00,IS,Examination,1,1,INV108269,SO109416,134541.0001,2025/02/03 14:41,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/03 00:00,IS,Examination,1,1,INV108275,SO109422,134547.0001,2025/02/03 14:48,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/03 00:00,IS,Examination,1,1,INV108280,SO109427,134552.0001,2025/02/03 15:10,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/03 00:00,IS,Examination,1,1,INV108297,SO109444,134570.0001,2025/02/03 16:04,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/03 00:00,IS,Examination,1,1,INV108302,SO109449,134575.0001,2025/02/03 16:09,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/03 00:00,IS,Examination,1,1,INV108309,SO109456,134582.0001,2025/02/03 16:18,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/03 00:00,IS,Examination,1,1,INV108311,SO109458,134584.0001,2025/02/03 16:23,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/03 00:00,IS,Examination,1,1,INV108325,SO109472,134598.0001,2025/02/03 16:41,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/02/03 00:00,IS,Examination,1,1,INV108327,SO109474,134600.0001,2025/02/03 16:43,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/02/04 00:00,IS,Annual Registration,1,1,INV108335,SO109482,134608.0001,2025/02/04 08:41,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/02/05 00:00,IS,Annual Registration,1,1,INV108350,SO109497,"134622,0001",2025/02/05 09:28,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/02/05 00:00,IS,Examination,1,1,INV108362,SO109509,"134635,0001",2025/02/05 09:50,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/05 00:00,IS,Examination Fees,1,1,INV108364,SO109511,"134637,0001",2025/02/05 09:55,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/02/05 00:00,IS,Examination Fees,1,1,INV108365,SO109512,"134638,0001",2025/02/05 09:56,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/02/05 00:00,IS,Examination Fees,1,1,INV108368,SO109515,"134641,0001",2025/02/05 10:00,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/02/05 00:00,IS,Examination,1,1,INV108371,SO109518,"134644,0001",2025/02/05 10:05,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/05 00:00,IS,Examination Fees,1,1,INV108383,SO109530,"134656,0001",2025/02/05 10:45,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/02/05 00:00,IS,Examination,1,1,INV108384,SO109531,"134657,0001",2025/02/05 10:50,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/05 00:00,IS,Examination,1,1,INV108393,SO109540,"134666,0001",2025/02/05 11:20,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/05 00:00,IS,Examination,1,1,INV108394,SO109541,"134667,0001",2025/02/05 11:26,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/05 00:00,IS,Examination,1,1,INV108396,SO109543,"134669,0001",2025/02/05 11:31,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/07 00:00,IS,Exemption Admin Fee,1,1,INV108407,SO109554,134688.0001,2025/02/07 07:20,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/02/07 00:00,IS,Exemption Admin Fee,1,1,INV108412,SO109559,134693.0001,2025/02/07 07:24,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/02/07 00:00,IS,Exemption Admin Fee,1,1,INV108414,SO109561,134696.0001,2025/02/07 09:41,Standard Rate (Excluding Capital Goods),15,1260.87,189.13,1450,CSSA
2025/02/07 00:00,IS,Exemptions,1,1,INV108417,SO109564,134699.0001,2025/02/07 09:46,Standard Rate (Excluding Capital Goods),15,1026.09,153.91,1180,CSSA
2025/02/07 00:00,IS,Exemptions,1,1,INV108420,SO109567,134702.0001,2025/02/07 09:48,Standard Rate (Excluding Capital Goods),15,1026.09,153.91,1180,CSSA
2025/02/07 00:00,IS,Exemption Admin Fee,1,1,INV108422,SO109569,134704.0001,2025/02/07 09:51,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/02/07 00:00,IS,Exemptions,1,1,INV108423,SO109570,134705.0001,2025/02/07 09:51,Standard Rate (Excluding Capital Goods),15,8800,1320,10120,CSSA
2025/02/07 00:00,IS,Exemptions,1,1,INV108432,SO109579,134714.0001,2025/02/07 10:09,Standard Rate (Excluding Capital Goods),15,8800,1320,10120,CSSA
2025/02/07 00:00,IS,Applied Governance Textbook - SACOB,1,1,INV108442,SO109589,134722.0003,2025/02/07 15:24,Standard Rate (Excluding Capital Goods),15,695.65,104.35,800,CSSA
2025/02/10 00:00,IS,Exemptions,1,1,INV108444,SO109591,134723.0001,2025/02/10 10:46,Standard Rate (Excluding Capital Goods),15,8800,1320,10120,CSSA
2025/02/10 00:00,IS,Examination,1,1,INV108445,SO109592,134724.0001,2025/02/10 10:58,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107740,SO108868,134003.1642,2024/12/18 03:15,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107741,SO108869,134003.1643,2024/12/18 03:16,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107747,SO108875,134003.1649,2024/12/18 03:19,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/13 00:00,IS,Cancellation fee - 10%,1,1,INV107769,SO108898,134025.0001,2025/01/13 12:41,Standard Rate (Excluding Capital Goods),15,184.35,27.65,212,CSSA
2025/01/15 00:00,IS,2025 - FCG Annual Fee,1,1,INV107775,SO108904,134034.0001,2025/01/15 14:38,Standard Rate (Excluding Capital Goods),15,3267.395,490.105,3757.5,CSSA
2025/01/16 00:00,IS,2025 - ACG Annual Fee,1,1,INV107780,SO108909,134041.0001,2025/01/16 11:51,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/17 00:00,IS,Applied Governance Textbook - SACOB,1,1,INV107782,SO108911,134043.0001,2025/01/17 08:50,Standard Rate (Excluding Capital Goods),15,1043.475,156.525,1200,CSSA
2025/01/17 00:00,IS,Examination Fees,1,1,INV107788,SO108917,134053.0001,2025/01/17 20:50,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/19 00:00,IS,Annual Registration,1,1,INV107797,SO108926,134062.0001,2025/01/19 11:47,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/01/19 00:00,IS,Examination,1,1,INV107799,SO108928,134064.0001,2025/01/19 12:37,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/20 00:00,IS,Examination,1,1,INV107807,SO108937,134071.0001,2025/01/20 11:18,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/20 00:00,IS,Examination,1,1,INV107811,SO108941,134077.0001,2025/01/20 11:40,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/20 00:00,IS,Examination,1,1,INV107816,SO108946,"134082,0001",2025/01/20 14:23,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/20 00:00,IS,Annual Registration,1,1,INV107817,SO108947,134083.0001,2025/01/20 14:28,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/01/20 00:00,IS,Examination,1,1,INV107822,SO108952,"134088,0001",2025/01/20 14:39,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/20 00:00,IS,Examination,1,1,INV107823,SO108953,"134089,0001",2025/01/20 14:39,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/20 00:00,IS,Examination,1,1,INV107825,SO108955,"134091,0001",2025/01/20 14:40,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/20 00:00,IS,Examination,1,1,INV107834,SO108964,"134100,0001",2025/01/20 15:05,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/20 00:00,IS,Examination,1,1,INV107846,SO108976,"134112,0001",2025/01/20 15:30,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/20 00:00,IS,Examination Fees,1,1,INV107850,SO108980,"134116,0001",2025/01/20 15:37,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/20 00:00,IS,Examination Fees,1,1,INV107851,SO108981,"134117,0001",2025/01/20 15:37,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/20 00:00,IS,Examination,1,1,INV107857,SO108987,"134123,0001",2025/01/20 15:53,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/20 00:00,IS,Examination Fees,1,1,INV107864,SO108994,134130.0001,2025/01/20 21:57,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/21 00:00,IS,Applied Governance Textbook - Mahlatji M A,1,1,INV107880,SO109010,134149.0001,2025/01/21 12:32,Standard Rate (Excluding Capital Goods),15,605.7966667,90.87,696.6666667,CSSA
2025/01/21 00:00,IS,Annual Registration,1,1,INV107881,SO109011,134150.0001,2025/01/21 12:46,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/01/21 00:00,IS,Examination Fees,1,1,INV107882,SO109012,134151.0001,2025/01/21 12:46,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/21 00:00,IS,Exemption Admin Fee,1,1,INV107885,SO109015,134155.0001,2025/01/21 13:19,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/08 00:00,IS,Academic Record,1,1,INV107900,SO109030,134170.0001,2025/01/21 13:35,Standard Rate (Excluding Capital Goods),15,391.3,58.7,450,CSSA
2025/01/22 00:00,IS,Examination,1,1,INV107918,SO109048,134189.0001,2025/01/22 07:20,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/22 00:00,IS,Annual Registration,1,1,INV107919,SO109049,134190.0001,2025/01/22 08:07,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/01/22 00:00,IS,Examination,1,1,INV107922,SO109052,134193.0001,2025/01/22 10:32,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV107272,SO108400,134003.1174,2024/12/17 22:52,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV107274,SO108402,134003.1176,2024/12/17 22:53,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV107284,SO108412,134003.1186,2024/12/17 22:56,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV107293,SO108421,134003.1195,2024/12/17 23:00,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107325,SO108453,134003.1227,2024/12/17 23:12,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107329,SO108457,134003.1231,2024/12/17 23:14,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107342,SO108470,134003.1244,2024/12/17 23:19,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107345,SO108473,134003.1247,2024/12/17 23:20,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107347,SO108475,134003.1249,2024/12/17 23:20,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107348,SO108476,134003.1250,2024/12/17 23:21,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107354,SO108482,134003.1256,2024/12/17 23:23,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107361,SO108489,134003.1263,2024/12/17 23:26,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107362,SO108490,134003.1264,2024/12/17 23:27,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107364,SO108492,134003.1266,2024/12/17 23:28,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107369,SO108497,134003.1271,2024/12/17 23:31,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107375,SO108503,134003.1277,2024/12/17 23:33,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107378,SO108506,134003.1280,2024/12/17 23:34,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107385,SO108513,134003.1287,2024/12/17 23:36,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107388,SO108516,134003.1290,2024/12/17 23:38,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
